Title,Owner,PageURL,AssetURL,FileName,DateCreated,DateUpdated,FileSize,FileSizeUnit,FileType,NumRecords,OriginalTags,ManualTags,License,Description
Landfill Areas (Edinburgh Council derived),City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/f5758745a64c4e11adc7043a057ba439_30,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/f5758745a64c4e11adc7043a057ba439_30.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-27T11:20:10.000Z,,,ZIP,,waste;landfill;open data;environment,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Location and data on licensing and/or operation of known landfill sites within the boundary of the former Edinburgh District Council's administrative area. Details of landfills licensed after 1996 may be obtained from the Scottish Environment Protection Agency.</span>"
Air Quality Management Areas,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::air-quality-management-areas,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/29,,,2021-05-25T14:52:52.000Z,,,ArcGIS GeoService,,aqma;air quality;environment;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Locations of Air Quality Management Areas in the City of Edinburgh Council area. Since December 1997 each local authority in the UK has been carrying out a review and assessment of air quality in their area. This involves measuring air pollution and trying to predict how it will change in the next few years. The aim of the review is to make sure that the national air quality objectives will be achieved throughout the UK by the relevant deadlines. If a local authority finds any places where the objectives are not likely to be achieved, it must declare an Air Quality Management Area there. This area could be just one or two streets, or it could be much bigger.</span>"
Air Quality Management Areas,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::air-quality-management-areas,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::air-quality-management-areas.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T14:52:52.000Z,,,GeoJSON,,aqma;air quality;environment;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Locations of Air Quality Management Areas in the City of Edinburgh Council area. Since December 1997 each local authority in the UK has been carrying out a review and assessment of air quality in their area. This involves measuring air pollution and trying to predict how it will change in the next few years. The aim of the review is to make sure that the national air quality objectives will be achieved throughout the UK by the relevant deadlines. If a local authority finds any places where the objectives are not likely to be achieved, it must declare an Air Quality Management Area there. This area could be just one or two streets, or it could be much bigger.</span>"
Air Quality Management Areas,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::air-quality-management-areas,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::air-quality-management-areas.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T14:52:52.000Z,,,CSV,,aqma;air quality;environment;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Locations of Air Quality Management Areas in the City of Edinburgh Council area. Since December 1997 each local authority in the UK has been carrying out a review and assessment of air quality in their area. This involves measuring air pollution and trying to predict how it will change in the next few years. The aim of the review is to make sure that the national air quality objectives will be achieved throughout the UK by the relevant deadlines. If a local authority finds any places where the objectives are not likely to be achieved, it must declare an Air Quality Management Area there. This area could be just one or two streets, or it could be much bigger.</span>"
Air Quality Management Areas,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::air-quality-management-areas,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::air-quality-management-areas.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T14:52:52.000Z,,,KML,,aqma;air quality;environment;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Locations of Air Quality Management Areas in the City of Edinburgh Council area. Since December 1997 each local authority in the UK has been carrying out a review and assessment of air quality in their area. This involves measuring air pollution and trying to predict how it will change in the next few years. The aim of the review is to make sure that the national air quality objectives will be achieved throughout the UK by the relevant deadlines. If a local authority finds any places where the objectives are not likely to be achieved, it must declare an Air Quality Management Area there. This area could be just one or two streets, or it could be much bigger.</span>"
Air Quality Management Areas,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::air-quality-management-areas,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::air-quality-management-areas.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T14:52:52.000Z,,,ZIP,,aqma;air quality;environment;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Locations of Air Quality Management Areas in the City of Edinburgh Council area. Since December 1997 each local authority in the UK has been carrying out a review and assessment of air quality in their area. This involves measuring air pollution and trying to predict how it will change in the next few years. The aim of the review is to make sure that the national air quality objectives will be achieved throughout the UK by the relevant deadlines. If a local authority finds any places where the objectives are not likely to be achieved, it must declare an Air Quality Management Area there. This area could be just one or two streets, or it could be much bigger.</span>"
Community Council Boundaries,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/53f1fdbc9e344778984441681f1c5bd4_25,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/25,,,2021-05-25T14:26:05.000Z,,,ArcGIS GeoService,,community councils;planning;democracy,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Current Community Council Boundaries for Edinburgh Council<br /></span>"
Community Council Boundaries,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/53f1fdbc9e344778984441681f1c5bd4_25,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/53f1fdbc9e344778984441681f1c5bd4_25.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T14:26:05.000Z,,,GeoJSON,,community councils;planning;democracy,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Current Community Council Boundaries for Edinburgh Council<br /></span>"
Community Council Boundaries,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/53f1fdbc9e344778984441681f1c5bd4_25,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/53f1fdbc9e344778984441681f1c5bd4_25.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T14:26:05.000Z,,,CSV,,community councils;planning;democracy,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Current Community Council Boundaries for Edinburgh Council<br /></span>"
Community Council Boundaries,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/53f1fdbc9e344778984441681f1c5bd4_25,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/53f1fdbc9e344778984441681f1c5bd4_25.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T14:26:05.000Z,,,KML,,community councils;planning;democracy,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Current Community Council Boundaries for Edinburgh Council<br /></span>"
Community Council Boundaries,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/53f1fdbc9e344778984441681f1c5bd4_25,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/53f1fdbc9e344778984441681f1c5bd4_25.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T14:26:05.000Z,,,ZIP,,community councils;planning;democracy,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>Current Community Council Boundaries for Edinburgh Council<br /></span>"
National Cycle Network,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/dcc16cab5e6f46b2891b1d64ae9881f9_40,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/40,,,2021-05-25T12:02:52.000Z,,,ArcGIS GeoService,,cycling;open data;active travel;transport,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>National Cycle Network routes within the Edinburgh Council boundary</span>"
National Cycle Network,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/dcc16cab5e6f46b2891b1d64ae9881f9_40,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/dcc16cab5e6f46b2891b1d64ae9881f9_40.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T12:02:52.000Z,,,GeoJSON,,cycling;open data;active travel;transport,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>National Cycle Network routes within the Edinburgh Council boundary</span>"
